contig,predict_score,label,predict_label
PC289815,0.113621351708588,0,0
PC289902,0.0929355126594269,0,0
PC290191,0.429819754321163,1,0
PC290237,0.109990998835241,0,0
PC290284,0.489883622400779,0,0
PC290326,0.0746931100426904,0,0
PC290637,0.0695992186665535,0,0
PC290717,0.0531877019229231,0,0
PC290785,0.106127793743769,0,0
PC290875,0.0002427875069485,0,0
PC291092,0.0427268474256006,1,0
PC291249,0.177526048171775,0,0
PC291407,0.662742839596136,0,1
PC291422,0.183181357509826,0,0
PC291611,0.0433092291451463,0,0
PC291723,0.0902041345834732,0,0
PC291850,0.318924792835058,0,0
PC291858,0.0195778887718916,0,0
PC291904,0.0159126611471213,0,0
PC291954,0.136652590047565,0,0
PC292001,0.338477735328186,0,0
PC292050,0.225662786719258,0,0
PC292118,0.303410784994574,0,0
PC292148,0.0576860303936306,0,0
PC292247,0.0592384463588712,0,0
PC292303,0.0263279713171425,0,0
PC292479,0.0321940724071377,0,0
PC292542,0.257691066765804,0,0
PC292569,0.117650870783,0,0
PC292712,0.013586699962616,0,0
PC292845,0.0001975050701436,0,0
PC292963,0.0668948227852396,0,0
PC292968,0.0682472165135442,0,0
PC292998,0.025787912269398,0,0
PC293036,0.0236613155538825,0,0
PC293143,0.0772301852729552,0,0
PC293239,0.0081863701343536,0,0
PC293349,0.0828427572112942,0,0
PC293465,0.0394718214924894,0,0
PC293561,0.149653299185183,1,0
PC293686,0.0076294875409738,0,0
PC293762,0.07735711099188,0,0
PC293927,0.580126449746906,1,1
PC293975,0.644661576517167,1,1
PC293989,0.353186363730661,0,0
PC294363,0.0112592739363511,0,0
PC294425,0.0698845438169228,0,0
PC294647,0.144273698329926,0,0
PC294670,0.0216576792956931,0,0
PC294742,0.0119656060585497,0,0
PC294762,8.98223734111525e-05,0,0
PC294863,0.991910833817024,1,1
PC294944,0.218748141702571,0,0
PC295110,0.23952582640565,1,0
PC295341,0.719123786532819,0,1
PC295440,0.130936060225023,0,0
PC295792,0.423040463510371,0,0
PC295860,0.93137784544155,1,1
PC295869,0.0739171733185062,0,0
PC295893,0.95530042369849,1,1
PC295895,0.0637764909904768,0,0
PC295906,0.0885376195585009,0,0
PC296342,0.0093024954937271,0,0
PC296370,0.0140298000081516,0,0
PC296572,0.0027103160580622,0,0
PC296592,0.0559981589015696,0,0
PC296690,0.224084648821089,0,0
PC296703,0.337837316838068,0,0
PC296809,0.413250442129844,0,0
PC296863,0.173648535646613,0,0
PC296936,0.087949761425255,0,0
PC297120,0.0547887453479381,0,0
PC297144,0.0085954684764146,0,0
PC297154,0.0236475188183263,0,0
PC297259,0.0643929725296292,0,0
PC297293,0.32484162689829,0,0
PC297343,0.0446782259959874,0,0
PC297705,0.781208226561606,1,1
PC297712,0.199781635005784,0,0
PC297734,0.185265805320782,1,0
PC297981,5.66564064918625e-05,0,0
PC298024,0.0343873809150333,0,0
PC298105,0.164690569043159,0,0
PC298174,0.0206119080676752,0,0
PC298211,0.564929621560233,0,1
PC298410,0.0483900078547779,0,0
PC298465,0.157003521855149,0,0
PC298630,0.466804803351266,0,0
PC298783,0.0425668187813045,0,0
PC298796,0.172857548695923,0,0
PC299006,0.0525245993812649,0,0
PC299088,0.0407872274518013,0,0
PC299089,0.463810999515254,0,0
PC299115,0.146633657213499,0,0
PC299147,0.1150702915506,0,0
PC299249,0.99517366586142,0,1
PC299327,0.0041738290399235,0,0
PC299344,0.0529904946351154,0,0
PC299348,0.587897034453564,0,1
PC299454,0.0007855267610278,0,0
PC299482,0.010284976754175,0,0
PC299546,0.362474511096621,0,0
PC299782,0.0198810459859964,0,0
PC299829,0.309481836734529,0,0
PC299840,0.818120721869796,1,1
PC299891,0.0220208377950583,0,0
PC300143,0.286126974095794,0,0
PC300173,1.19052065201686e-05,0,0
PC300262,0.0326456841757731,0,0
PC300273,0.614699445853619,0,1
PC300339,0.0050178812816739,0,0
PC300383,0.0401691111097653,0,0
PC300508,0.700624236496283,0,1
PC300563,0.0002751022174355,0,0
PC300728,0.0328385498461794,0,0
PC300746,0.337610006332397,0,0
PC300809,0.211112707242336,1,0
PC300841,0.268980238728851,0,0
PC301153,0.376333150355604,0,0
PC301270,0.379178909569227,0,0
PC301280,0.447119094021026,1,0
PC301302,0.0159494038671255,0,0
PC301539,0.189658678986839,0,0
PC301662,0.315877649208501,0,0
PC301924,0.0039994368295889,0,0
PC302045,0.384340882301331,0,0
PC302156,0.131165200366741,0,0
PC302267,0.144805421559354,0,0
PC302442,0.214294955134392,0,0
PC302904,0.06229468899617,0,0
PC302926,0.287569612785956,0,0
PC303068,0.212330262281421,0,0
PC303125,0.0200720597058535,0,0
PC303138,0.0005334592364344,0,0
PC303166,0.100639935022999,0,0
PC303203,0.23892471127,0,0
PC303391,0.047544810031766,0,0
PC303419,0.361083118496714,0,0
PC303429,0.107604622169331,0,0
PC303450,0.227216780185699,0,0
PC303496,0.0008501905190342,0,0
PC303573,0.175905784830833,0,0
PC303596,0.0189712972001329,0,0
PC303780,0.0160769400326477,0,0
PC303884,0.273909879512474,1,0
PC304028,0.163251302787736,0,0
PC304222,0.0522800643146961,0,0
PC304264,0.11641935571197,0,0
PC304280,0.347253769636154,0,0
PC304301,0.221808552663783,1,0
PC304380,0.214690005267939,0,0
PC304391,0.000491737620905,0,0
PC304526,0.0078868334680162,0,0
PC304527,0.0001512210728833,0,0
PC304584,0.135039733634108,0,0
PC304931,0.159136789805088,1,0
PC304944,0.253828353992571,0,0
PC305108,0.202268197772021,0,0
PC305302,0.0233254103843018,0,0
PC305462,0.0448661979906346,0,0
PC305492,0.203076109290123,0,0
PC305710,0.0137866470923907,0,0
PC305773,0.0266380000338762,0,0
PC305825,0.001618354764198,0,0
PC305941,0.174836950546302,0,0
PC306010,0.0806447625166577,0,0
PC306210,0.111510496659627,0,0
PC306360,0.0200427478093872,0,0
PC306506,0.0745603010372054,0,0
PC306584,0.0086464546473768,0,0
PC306718,0.110764876678748,0,0
PC306856,0.0005746626948422,0,0
PC306893,0.237092137336731,0,0
PC307157,0.0069479045884266,0,0
PC307207,0.294594229001717,1,0
PC307290,0.0451891179988509,0,0
PC307378,0.0355969762552682,0,0
PC307413,0.318728616284258,1,0
PC307511,0.286840768453629,0,0
PC307566,0.031319579064791,0,0
PC307708,0.0421503556309998,0,0
PC307709,0.453484883679791,0,0
PC307765,0.0297928836868191,0,0
PC307838,0.18723838031292,0,0
PC307882,0.0921062543713881,0,0
PC307988,0.0001179529499495,0,0
PC307994,0.055415543106203,0,0
PC308005,0.0220954380284879,0,0
PC308151,0.457231789827347,0,0
PC308193,0.716339960306174,1,1
PC308315,0.012178845917497,0,0
PC308367,0.0009850217029452,0,0
PC308425,0.0632002901537064,0,0
PC308451,0.465661962731023,0,0
PC308555,0.0399107103109972,0,0
PC308624,0.0118625561017117,0,0
PC308696,0.159221157431602,0,0
PC308698,0.0905678131745664,1,0
PC309036,5.17288499395363e-05,0,0
PC309066,0.0124947565386326,0,0
PC309183,0.0064388334808082,0,0
PC309192,0.001828582608141,0,0
PC309314,0.0028685533413905,0,0
PC309473,0.164646439134208,0,0
PC309493,0.204340078250317,0,0
PC309610,0.0114190017499133,0,0
PC309618,0.499333072178921,0,0
PC309755,0.104982036077947,0,0
PC309982,0.474540857985269,1,0
PC310081,0.0039651645347476,0,0
PC310136,0.0124320912371398,0,0
PC310387,0.0555148070873043,0,0
PC310402,0.0017202032281635,0,0
PC310525,0.0216742370010395,0,0
PC310576,0.0159805191813656,0,0
PC310812,0.0642093158349758,0,0
PC310974,0.149545667652102,0,0
PC311070,0.0048747670272008,0,0
PC311108,0.0097451957658656,0,0
PC311121,0.0979801935365092,0,0
PC311207,0.0659661302233537,0,0
PC311302,0.34103200037444,0,0
PC311366,0.0007786895190353,0,0
PC311441,0.265228265504531,0,0
PC311617,0.475774372146077,1,0
PC311776,0.0223409978883633,0,0
PC311948,0.740212818162631,0,1
PC312188,0.0801832490098264,0,0
PC312196,0.292032111194227,1,0
PC312231,0.0124840314507202,0,0
PC312267,0.136261233408697,0,0
PC312326,0.430738649611334,1,0
PC312372,0.0141806295141578,0,0
PC312406,0.0937374234556866,0,0
PC312490,0.779973458531241,1,1
PC312509,0.0171511536058415,0,0
PC312621,0.0342212300023617,0,0
PC312705,0.664339301312805,0,1
PC312710,0.0511659502371339,0,0
PC312749,0.0003840275110251,0,0
PC312884,0.0254616243574693,0,0
PC313043,0.0139189859672203,0,0
PC313099,0.129199419066171,0,0
PC313160,0.0056433233095082,0,0
PC313271,0.252607071571612,0,0
PC313315,7.2262401447693e-05,0,0
PC313466,0.296004764981322,1,0
PC313815,0.0656504685207976,0,0
PC313967,0.0144813197985059,0,0
PC313968,0.0105962117116168,0,0
PC314063,0.0533645713407951,0,0
PC314201,0.201747571095806,0,0
PC314219,0.0179333835840225,0,0
PC314351,0.231795786299761,0,0
PC314483,0.0469753426404782,0,0
PC314649,0.0482962361312026,0,0
PC314812,0.0040475190617144,0,0
PC314862,0.0091289170086383,0,0
PC315010,0.0010473987352272,0,0
PC315026,0.0024713176365627,0,0
PC315071,0.0490700379014015,0,0
PC315598,0.0594920846471443,0,0
PC315638,0.0110158119350672,0,0
PC315694,0.145769916893391,0,0
PC315703,0.0012522673189524,0,0
PC315816,0.0142471007251874,0,0
PC315869,0.199121217018401,1,0
PC315994,0.137801858508283,0,0
PC316361,0.0566931964260797,0,0
PC316414,0.0944389242545201,0,0
PC316490,0.3545340050997,0,0
PC316715,0.134625020178277,0,0
PC316801,0.0001150324533227,0,0
PC316881,0.181341065357998,0,0
PC316988,0.0219255264366855,0,0
PC317076,0.108618018425772,0,0
PC317177,0.0193367097526789,0,0
PC317201,0.108869848184418,0,0
PC317440,0.0032087402498767,0,0
PC317692,0.193098339962978,0,0
PC317757,0.0351270772516727,0,0
PC317956,0.214384023118519,0,0
PC318005,0.366763569254447,0,0
PC318119,0.0130315513334461,0,0
PC318130,0.0011226694332435,0,0
PC318153,0.0208726877282406,0,0
PC318426,0.0134976697170806,0,0
PC318427,0.108130885724521,0,0
PC318526,0.0024908288951113,0,0
PC318541,0.0483351266320565,0,0
PC318671,0.0020362081459014,0,0
PC318771,0.0043693610350601,0,0
PC318794,0.0669248036269483,1,0
PC318893,0.190491435415458,0,0
PC319255,0.0853686379404605,0,0
PC319264,0.329704932012092,0,0
PC319378,0.296440571495289,0,0
PC319402,0.008599960245192,0,0
PC319476,0.0030307631533952,0,0
PC319543,0.0899007171392441,0,0
PC319634,0.142764188392403,0,0
PC319798,0.0040452592768737,0,0
PC319828,0.0060955995430899,0,0
PC319876,0.301895085898553,0,0
PC320008,6.6972270634613e-07,0,0
PC320077,0.0672847374047645,0,0
PC320177,0.311552125031461,0,0
PC320281,0.156661430954888,0,0
PC320313,0.0173820462077856,0,0
PC320362,0.145686203900119,0,0
PC320379,0.0100108621716291,0,0
PC320550,0.0355667699142174,0,0
PC320554,0.0429836782542141,0,0
PC320617,0.0016632047660196,0,0
PC320791,9.75191251358103e-05,0,0
PC320805,0.0003961996609559,0,0
PC321062,0.0728447365673999,1,0
PC321093,0.0026357278693467,0,0
PC321213,0.139756313147862,0,0
PC321275,0.0189082989131511,0,0
PC321507,0.272257410325802,1,0
PC321518,0.0192423534236206,0,0
PC321539,0.121231850334218,0,0
PC321670,0.0010424784015175,0,0
PC321680,0.051953822307969,0,0
PC321719,0.333516160425331,0,0
PC321751,7.5542731792666e-05,0,0
PC321817,0.0100815459703995,0,0
PC321839,0.0136769197573215,0,0
PC321981,0.445609096331256,0,0
PC322006,0.0258475101383572,0,0
PC322075,0.289471864700317,0,0
PC322125,0.0164610083472751,0,0
PC322141,0.179847009111358,0,0
PC322147,0.29199717386921,0,0
PC322179,0.0594348962916883,0,0
PC322223,0.387955375213171,0,0
PC322271,0.654738244068209,1,1
PC322432,0.171885639429092,0,0
PC322574,0.311039239875205,0,0
PC322677,0.125294163823128,0,0
PC322688,0.0294395173581471,0,0
PC323607,0.0203192843740711,0,0
PC323944,0.55195203540164,1,1
PC323976,0.0683772143093569,0,0
PC324101,0.134911254048347,0,0
PC324128,0.0304225930478774,0,0
PC324273,0.15843264348265,0,0
PC324759,0.143305828349381,0,0
PC324865,0.0683050548465127,0,0
PC325041,0.321328172037064,0,0
PC325078,0.0762032956686957,0,0
PC325252,0.0914991889697631,1,0
PC325397,0.151240548948077,0,0
PC325473,0.196190003733166,0,0
PC325520,0.026417650282383,0,0
PC325526,0.0248313035628828,0,0
PC325555,0.0072439732030034,0,0
PC325787,0.137900424040206,0,0
PC325798,0.326590090877699,0,0
PC325903,0.261242653717075,0,0
PC325953,0.0407244875547735,0,0
PC325957,0.549156672814313,0,1
PC325987,0.0060970649936155,0,0
PC325996,0.274557209311934,1,0
PC326054,0.0299744938957295,0,0
PC326208,0.0137158238279228,0,0
PC326361,0.0466466875907694,0,0
PC326407,0.072389303216031,0,0
PC326449,0.0215814561416352,0,0
PC326472,0.0241986147056406,0,0
PC326476,0.289793265394646,1,0
PC326520,0.0605736512252122,0,0
PC326546,2.24799057227329e-06,0,0
PC326564,0.481288130673709,0,0
PC326608,0.055815506185843,0,0
PC326754,0.437726553418849,1,0
PC326964,0.0009771686745807,0,0
PC326979,0.137558157770893,0,0
PC326986,0.165301723762672,1,0
PC327022,0.0994719757171177,0,0
PC327310,0.0015497282147407,0,0
PC327313,0.397937013851523,0,0
PC327376,0.266888165306354,0,0
PC327498,0.0426503084599972,0,0
PC327583,0.0001319817993207,0,0
PC327650,0.026059471416901,0,0
PC327659,0.553334476425424,1,1
PC327753,0.0649682401947164,0,0
PC327784,0.763918956428947,1,1
PC327805,0.0974039178304085,0,0
PC327863,0.0838321520931136,0,0
PC327957,0.305852840823617,0,0
PC328004,0.0221985913813114,0,0
PC328111,0.0409264288692182,0,0
PC328175,0.1694256067276,0,0
PC328385,0.8578322101478,1,1
PC328697,0.0010954127646982,0,0
PC328815,0.0131523948953007,0,0
PC329047,0.825995370571172,0,1
PC329363,0.0130241497248497,0,0
PC329634,0.2692863911125,0,0
PC329692,0.0895128135678357,0,0
PC329936,0.492415615804182,1,0
PC330140,0.0013067169834108,0,0
PC330584,0.007326123304665,0,0
PC330753,0.0910242097322376,0,0
PC330818,0.0314713037363781,0,0
PC330952,0.223906196888068,1,0
PC330983,0.148017910684445,0,0
PC331187,0.0006342424894683,0,0
PC331238,0.110146841299514,0,0
PC331331,0.218498928909505,0,0
PC331431,0.969164201593775,0,1
PC331504,0.188022697540685,0,0
PC331507,0.0156453475356102,0,0
PC331932,0.0036756624485216,0,0
PC332064,0.114824452291794,0,0
PC332135,0.393122768194478,0,0
PC332149,0.0608799210508103,0,0
PC332176,0.0782673153151402,0,0
PC332188,0.253818516175784,0,0
PC332216,0.0436584537281938,0,0
PC332309,0.0442023612558842,0,0
PC332427,0.242852326576991,0,0
PC332709,0.0858451873064041,0,0
PC332922,0.173852742799008,0,0
PC333266,0.528990415797719,0,1
PC333314,0.0015570344403386,0,0
PC333473,0.0091925852284632,0,0
PC333529,0.173383325338364,1,0
PC333700,0.009060193351488,0,0
PC333767,0.0123380771087062,0,0
PC333815,0.116676744486262,0,0
PC334034,0.133150011301041,0,0
PC334119,0.0070815477520227,0,0
PC334384,0.0289720046515638,0,0
PC334584,0.0002708650396016,0,0
PC334653,0.607592044036402,1,1
PC334663,0.707181902186384,1,1
PC334802,0.0082463134850303,0,0
PC334857,0.804553292847222,1,1
PC334890,0.423857864122594,0,0
PC334895,0.0014024255797267,0,0
PC334955,0.0173683065785772,0,0
PC335091,0.818168284420021,1,1
PC335109,0.818238569789921,0,1
PC335240,0.263891446003331,0,0
PC335350,0.0291555591724411,0,0
PC335469,0.0350749881090626,0,0
PC335683,0.0608304086722818,0,0
PC335848,0.0390843417052791,0,0
PC335897,0.0869932576634738,1,0
PC335973,0.0115932441019347,0,0
PC336047,0.291499916839365,0,0
PC336076,0.394594383862149,1,0
PC336162,0.146034370386504,0,0
PC336223,0.199063055610585,0,0
PC336260,0.432162831323322,0,0
PC336272,0.110724382102489,0,0
PC336370,0.0670670815301638,0,0
PC336484,0.0182955302298069,0,0
PC336589,0.0362279310708985,0,0
PC336615,0.0407940814840073,0,0
PC336826,0.0736485502415486,0,0
PC336906,0.162380588341179,0,0
PC336989,0.0001143155677126,0,0
PC337029,0.0173871872093843,0,0
PC337074,0.104260771084697,0,0
PC337167,0.108854076805895,0,0
PC337211,0.0071012341934883,0,0
PC337213,0.50473552942276,0,1
PC337265,0.0610737667374491,0,0
PC337276,0.0232881829138269,0,0
PC337342,0.0236090423757357,0,0
PC337360,0.0037075644047002,0,0
PC337428,0.299682474635504,1,0
PC337455,0.0101513825531857,0,0
PC337480,0.0293705058820031,0,0
PC337573,0.0008305904339067,0,0
PC337692,0.08032597491926,0,0
PC337727,0.0201353441468194,0,0
PC337780,7.75666630943306e-05,0,0
PC337816,0.396878905546244,0,0
PC337968,0.112808706649851,0,0
PC337991,0.0613306337277245,0,0
PC337999,0.015800164999721,0,0
PC338005,0.0192783791117552,0,0
PC338186,0.0299068157102231,0,0
PC338228,0.100577627981828,0,0
PC338249,0.094397135078907,0,0
PC338302,8.95735574886203e-05,0,0
PC338509,0.0166848354710106,0,0
PC338515,0.424392660443948,0,0
PC338522,0.585989573604345,1,1
PC338524,0.456724306711983,1,0
PC338546,0.512784625248484,1,1
PC338605,0.409967048452535,0,0
PC338623,0.0006991251721046,0,0
PC338641,0.0017209725115716,0,0
PC338751,0.0926603210510381,0,0
PC338872,0.0077232544930498,0,0
PC338907,0.0337447512476374,0,0
PC338941,0.0193766088955142,0,0
PC339232,0.136391593361673,0,0
PC339305,0.0019514518789947,0,0
PC339411,0.0121295297754827,0,0
PC339471,0.0023260802374082,0,0
PC339527,0.0679359510540962,0,0
PC339568,4.53828288300429e-05,0,0
PC339580,0.066521872063802,0,0
PC339592,0.164412246068475,0,0
PC339732,0.0006360002444125,0,0
PC339944,0.0352638196485099,0,0
PC339979,0.0099492270397637,0,0
PC339996,0.104037537264527,0,0
PC340459,0.295917461727567,0,0
PC340779,0.0309525912905888,0,0
PC340810,0.0049810923226823,0,0
PC340841,0.101214125870542,0,0
PC340876,0.189859654023269,0,0
PC341119,0.714379970516478,1,1
PC341252,0.0636822186043181,0,0
PC341365,0.0301367145052738,0,0
PC341466,0.0099331447854638,0,0
PC341753,0.0172895339072377,0,0
PC341801,0.0674596096828079,0,0
PC342006,0.0029988880269229,0,0
PC342066,0.0343789755066564,0,0
PC342080,0.012740685618144,0,0
PC342114,0.4761758908044,1,0
PC342296,0.0101240191957104,0,0
PC342312,0.0034896158613264,0,0
PC342390,0.0426828648329158,0,0
PC342482,0.203651379323869,0,0
PC342611,0.0148667128731556,0,0
PC342625,0.10720156878233,0,0
PC342669,0.87999770556094,1,1
PC342810,0.0276796529464511,0,0
PC342973,0.0141126043425355,0,0
PC343391,0.0083098746836185,0,0
PC343577,0.0181192327171424,0,0
PC343581,0.0473115662577521,0,0
PC343642,0.0231367144767452,0,0
PC343697,0.222547799348831,0,0
PC343712,0.0891992784168579,0,0
PC343779,0.116653767354586,0,0
PC343841,0.0191147667806839,0,0
PC343857,0.0006889509641041,0,0
PC343983,0.911898575116446,1,1
PC344067,0.250621845238133,0,0
PC344133,0.182622390507742,0,0
PC344159,0.0112428264145491,0,0
PC344356,0.057403442597072,0,0
PC344432,0.632018685340881,0,1
PC344661,0.0447900354371456,0,0
PC344822,0.270896329055076,0,0
PC344905,0.0167877468404924,0,0
PC344998,0.37405128607815,1,0
PC345027,0.17321535279272,1,0
PC345035,0.0759750404382679,0,0
PC345271,0.0100957730013614,0,0
PC345387,0.495129989214453,0,0
PC345461,0.0047454276986682,0,0
PC345476,0.0124681042507291,0,0
PC345489,0.0777042799246084,0,0
PC345632,0.425840325445116,0,0
PC345713,0.0206066469495364,0,0
PC345788,0.938444898614777,1,1
PC345804,0.419969199121301,1,0
PC346103,0.217476720951738,0,0
PC346151,0.0206151751831906,0,0
PC346198,0.846042145851399,1,1
PC346320,0.0893907332745603,1,0
PC346395,0.499083273019237,1,0
PC346870,0.82193900771283,0,1
PC346884,0.0204886009313339,0,0
PC347032,0.037114650780466,0,0
PC347280,0.892642275713393,1,1
PC347466,0.0447902184104521,0,0
PC347511,0.0288067683725171,0,0
PC347702,0.404124399026235,1,0
PC347860,0.251687491011173,0,0
PC347868,0.0458321329699393,0,0
PC348090,0.0363832486121833,0,0
PC348105,0.0371205595566593,0,0
PC348495,0.0252953760243733,0,0
PC348589,0.0642684537801563,0,0
PC348763,0.0909486785531044,0,0
PC348864,0.035141264354544,0,0
PC348874,0.633655726909637,0,1
PC348919,0.0008805333325025,0,0
PC348976,0.818274112038269,1,1
PC348990,0.250171959400177,0,0
PC349045,0.0581877830195039,0,0
PC349076,0.172590047121048,0,0
PC349084,0.107527457177639,0,0
PC349178,0.0919766416625369,0,0
PC349249,0.11803836189383,0,0
PC349261,0.0189812348913369,0,0
PC349398,0.0737237833842625,0,0
PC349477,0.163420239821175,1,0
PC349529,0.031660325985672,0,0
PC349566,0.289593028255923,1,0
PC349705,0.0021934474019395,0,0
PC349715,0.220443851641964,0,0
PC349755,0.647612566937607,1,1
PC349788,0.238767711061334,0,0
PC349959,0.0452919287837844,0,0
PC349994,0.0843454692877975,0,0
PC350024,0.81610457557507,0,1
PC350048,0.0145331702085762,0,0
PC350377,0.462383428962333,0,0
PC350418,0.118165858089924,0,0
PC350453,0.0020189643837511,0,0
PC350543,0.0084123516148252,0,0
PC350564,0.0342932854513978,0,0
PC350570,0.165511334223277,0,0
PC350655,0.748079732201009,0,1
PC350880,0.0188936032383291,0,0
PC350901,0.116947777569294,0,0
PC351130,0.0013302625279765,0,0
PC351256,0.0468796081840992,0,0
PC351259,0.0856837693552844,0,0
PC351472,0.0004846426309086,0,0
PC351550,0.43514056016017,0,0
PC351587,0.0711190483332102,0,0
PC351774,0.0093122281969379,0,0
PC351851,0.0005214930861257,0,0
PC351944,0.0378977603914148,0,0
PC352039,0.0264504381327521,0,0
PC352144,0.0176209717004936,0,0
PC352162,0.676158678015854,1,1
